nm_patrimonio,ds_localizacao,ic_projeto,nm_autor_projeto,ic_inauguracao,ds_uso_original,ds_uso_atual,ds_historico,ic_tombamento,ds_grau,ds_funcionamento,ds_fonte
CASA DO TREM BÉLICO,"Rua Tiro Onze, 11 - Centro, Santos - SP, 11013-040",1734,José da Silva Pais,1738,Armazém de equipamento bélico,Espaço Cultural,"Foi tombada em 1937 e entregada ao Instituto do Patrimônio Histórico e Artístico Nacional (IPHAN) em 1965. Foi restaurada em 1977 pelo CONDEPHAAT
A Casa do Trem Bélico é a única edificação colonial-militar do gênero, no país, com as características setecentistas portuguesas originais e o mais antigo prédio
público da cidade. Construída entre 1640 e 1656 para ser depósito de trem-de-guerra - isto é, munições, armas e equipamentos para proteção da então Vila de Santos contra ataques de índios e piratas.
O edifício mantém a mesma arquitetura desde 1738. Os batentes em pedra são da época da construção (meados do século 17) e as paredes, com 90 a 95 centímetros de espessura, foram feitas com uma mistura de pedra, cal de
sambaqui e óleo de baleia. O telhado, com tribeira (três camadas de telhas), demonstrava poder máximo.
O piso do 1o andar é original, confeccionado com madeira de árvores da região e instalado obedecendo à técnica portuguesa de encaixe, sem parafusos, pregos ou uso de cola.
Espaço para exposições temporárias, o Salão Maria Inah Rangel, no 1o andar, possui ‘namoradeiras’ junto às janelas, em pedra original da construção. É a única sala que conta com janelas com vistas para o mar e para os morros, vigiados noite e dia, à época, por sentinelas.
A sala homenageia a restauradora e artista plástica santista, que teve atuação relevante na recuperação do patrimônio artístico, histórico e arquitetônico de Santos. Responsável pela conservação e restauração do acervo de arte do Paço Municipal, ela morreu em 2009, aos 55 anos.
Patrimônio nacional desde 1940, a Casa do Trem Bélico já funcionou como Tiro de Guerra, escola, seção de alistamento eleitoral, Serviço de Subsistência do Exército e Centro da Juventude. Em 2009, a edificação foi restaurada e modernizada.",1937,(IPHAN),Dias: Quarta-feira a sábado Horário: 11h às 17h Custo de ingresso: gratuito Contatos: (55 13) 3299-5471 Site: não se aplica Redes sociais: não se aplica Acessibilidade: acessível,https://www.turismosantos.com.br/?q=pt-br/casadotrembelico
IGREJA NOSSA SENHORA DO ROSÁRIO,"Praça Ruy Barbosa, S/N - Centro, Santos - SP, 11010-000",1882,Marx Hell,1924,Capela,Igreja,"A história da construção desse templo tem origens na Irmandade de Nossa Senhora do Rosário dos Homens Pretos. Essa irmandade, que promovia a religiosidade católica entre a população negra escravizada (pois eram proibidos de frequentar as igrejas dos brancos), foi formada em 1652 com altar na antiga igreja matriz onde se enterravam os irmãos pretos quanto o altar-mor era reservado aos brancos.
Em 1756 a irmandade adquiriu um terreno do Coronel José Ribeiro de Andrade na Rua do Campo, perto do Ribeirão de São Jerônimo, onde se construiu a capela para os homens pretos, finalizada em 1758. Em 1822 construiu-se, no lugar da antiga capela, a Igreja de Nossa Senhora do Rosário em estilo barroco. Em 1888, com a abolição, o templo perdeu sua principal característica: de abrigar os homens pretos fugidos da violência da escravidão. Porém, continuou sendo local de encontro da população negra cristã apesar do branqueamento dos fieis do templo ao longo do tempo.
No início do século XX seu entorno foi urbanizado, todo reformado. Nessa ocasião, a praça foi inteiramente repavimentada e os lampiões a gás substituídos por elétricos. Nesse momento, constitui-se o Largo do Rosário retificado pelas leis urbanísticas do período regidas pelo higienismo e retificação de ruas e espaços; para isso, demoliu-se diversas edificações para alargar a praça.
Foi no início do século XX, também, que a Igreja passou por muitas reformas que levaram diversas características da antiga igreja barroca. Em 1905, por exemplo, retirou-se o madeiramento do piso para substituí-lo pelo piso de mármore por exigência da Comissão Sanitária de Santos, ou seja, essa reforma foi guiada também pela ideia de urbanização higienista-sanitária que levou a cabo a reforma de diversas cidades brasileiras sempre com o ideal de progresso e modernidade. Em 1926 encontrava-se em estado de conservação precário e, por isso, passou por reforma entre 1928 e 1930 substituindo-se mais partes de madeira por mármore, como o próprio altar. Em 1935 a fachada foi recuada para alinhar a Rua do Rosário, perdendo 110 metros quadrados de frente.
Em 1906 a Igreja do Rosário passa a ser a matriz de Santos por ocasião da demolição da antiga matriz localizada na Praça da República; a matriz foi sediada ali até 1924 quando foi possível ela ocupar o novo prédio na Praça José Bonifácio.
Apesar das reformas que passou durante sua história, a Igreja ainda conserva seu formato original do barroco brasileiro, constituindo uma das mais antigas igrejas ainda de pé na cidade de Santos.",Em processo de tombamento,Não definido,Dias: todos os dias exceto terça e sábado Horário: 17h -( Domingo: 9h e 18h) Custo de ingresso: gratuito Contatos: (55 13) 3219-1192 Site: não se aplica Redes sociais: não se aplica Acessibilidade: acessível,https://www.resjeroteirosbaixadasantista.prceu.usp.b
BASÍLICA EMBARÉ,"Av. Bartholomeu de Gusmão, 32 - Embaré, Santos - SP, 11045-400",1929,E. Kemnitz,1945,Capela,Basílica Menor de Santo Antônio do Embaré,"Decoração: Pedro Gentili e Henrique Hudger
Construção: Fiéis
Outros: Estilo neogótico
Foi inaugurada em 1945 e construída na arquitetura neogótica.
A basílica tem origem na pequena capela construída em meados de 1874 por Antônio Ferreira da Silva, então barão de Embaré. Após sua morte, a capela ficou abandonada por vinte anos, quando então foi reconstruída e inaugurada em 1911. Em 1915, seria ampliada, transformando-se em igreja. Foi entregue em 1922 aos frades Capuchinhos, que iniciaram a nova edificação em 1930, quando foi lançada a pedra fundamental que daria origem à atual basílica, sendo finalmente inaugurada em 1945 e elevada à categoria de basílica pelo Papa Pio XII em 1952.
Em 1911 o padre Gastão de Moraes, com ajuda da população, empreendeu uma reforma, dando à igreja uma configuração tendente ao neogótico, com projeto de Maximiliano Hehl.
Mas o crescimento da cidade, aliado à sempre vívida devoção a Santo Antônio de Pádua, fez com que a igreja em pouco tempo ficasse pequena para os ofícios ali realizados. Tal situação ficou mais notória quando ela foi cedida aos frades capuchinhos, vindos da Itália, e que são conhecidos por sua constante atividade missionária.
Assim, foi decidido que uma nova igreja deveria ser feita. No ano de 1929 foi aprovado o novo projeto, de E. Kemnitz, em estilo neogótico. Na fase inicial das obras, o novo tempo foi construído englobando a capela antiga, que ficou ‘dentro’ da outra.
Na parte interna, os 18 metros de pé direito são cobertos por murais à têmpera de Pedro Gentili, que preenchem todos os espaços do templo. Eles foram executados em 1946 e restaurados em 2001.
Embora a decoração não seja gótica, os relevos de leões, dragões e outros animais híbridos, próprios do gótico arcaico usado na Alemanha, são creditados à ascendência do artesão Henrique Hudger.
Durante muitos anos, a igreja de Santo Antônio se destacou na paisagem da praia do Embaré, até que, com a verticalização dos prédios no entorno, sua visibilidade ficou reduzida. Mesmo assim, a igreja conserva toda a estatura espiritual decorrente do estilo gótico, e permanece servindo ao culto divino por meio do trabalho dos frades capuchinhos.",Em processo de tombamento,Não definido,Dias: Segunda à Sábado Horário: Segunda à Sexta: 8:00-11:30 / 13:00-16:30 • Sábado 8:00-11:30 Custo de ingresso: Entrada Grátis Contatos: Tel.:(13) 3227-5977 Cel: +55 (13) 99118-0719 Site: https://www.bsaembare.com.br/index.php Redes sociais: Instagram: @basilicaembaresantos / https://twitter.com/@basilicaembare / https://www.youtube.com/PascomEmbare / https://www.facebook.com/basilicaembare Acessibilidade:,
CASA DA CÂMARA E CADEIA,"Pr. dos Andradas, S/N - Centro, Santos -
SP, 11010-100",1836,Desconhecido,1866,administração publica municipal,Uso educacional,"Estrutura: pedra, cal, argila, areia e melado de cana-de-açúcar
Conhecida originalmente como Casa de Câmara e Cadeia, a “Cadeia Velha” teve sua construção iniciada em 1839 no antigo Campo da Chácara (atual Praça dos Andradas). Foram necessários cerca de 30 anos para que fosse concluída. Em 1865, ela abrigou as tropas brasileiras que partiam para a Guerra do Paraguai. Em 1866 e instalou-se nela o Fórum e seu Tribunal de Júri.
Em 1870, passou a funcionar como a Cadeia de Santos, com oito celas. Assim foi por mais de 80 anos.
Em 15 de novembro de 1894, o prédio testemunhou a promulgação da primeira e única Constituição Municipal de Santos.
Quase demolido – Na década de 1950, houve um movimento para demolir a Velha Cadeia, apontada como “uma velharia que envergonhava a cidade”. Mas a corrente não vingou e, em 10 de dezembro de 1957, a Prefeitura de Santos tentou instalar no local um Museu Histórico e Pedagógico, consagrado ao culto dos Andradas.
Em 1959, o prédio foi tombado pelo Iphan, por ser “uma das primeiras expressões arquitetônicas das novas ideias da organização do Brasil como unidade independente”.
A partir de 1981, passou a abrigar manifestações culturais que a transformaram num símbolo de resistência artística. E a partir de 2022 começou a abrigar uma instituição educacional, que tem vários tipos de cursos.",Em processo de tombamento,Não definido,Dias: Segunda a sexta Horário: 08:00 a 18:00 Custo de ingresso: Não se aplica Contatos: 01332014900 Site:https://www.fabricadecultura.org.br/santos Redes sociais: https://www.instagram.com/fabricasdecultura4.0santos/ Acessibilidade:," http://jornalperspectiva.com.br/santos-e-suas-historias/cadeia-
velha-um-patrimonio-cultural-santista/"
DECK DO PESCADOR,"Avenida Bartolomeu de Gusmão, em frente ao no 192, Ponta da Praia - Santos",2003,Ricardo Cuttin e Carlos Prates,2003,Pesca,Pesca,"Arquitetura: Departamento de Arquitetura da PRODESAN
Estrutura: 36 estacas de concreto com 12 metros de profundidade
Construção: Prefeitura de Santos/ PRODESAN
Outros: Deck em madeira ipê
Foi inaugurado no ano de 2003. No dia da inauguração além do deck ter sido atingido por uma chuva houve também uma apresentação do saxofonista José Simonian.
Logo após a inauguração, dois pescadores reconhecidos e campeões realizaram uma apresentação e abriram ao público algumas de suas experiências e alguns detalhes sobre a pescaria.
O pescador Daniel Demichelis ainda elogiou o projeto e ressaltou que as pilastras de concreto do projeto ajudaria nas atividades de pescas que atraem moluscos ao local, assim criando uma cadeia alimentar e atraindo os peixes até o deck.
Vale ressaltar que em 2016 após ser atingido por fortes ondas de até 4m de altura, o deck sofreu danos estruturais e teve que passar por reformas. Além de reformar as partes danificadas a prefeitura propôs e executou uma obra de expansão que incluiu no projeto mais uma rampa para barcos, facilitando assim a acessibilidade de quem chega até o deck de barcos, o piso também foi alterado para lajes de concreto para suportar os efeitos das ressacas. No entanto mesmo com todas melhorias e reformas propostas, a primeira parte da reforma foi entregue em 2018 e a segunda parte apenas no ano de 2020.",Em processo de tombamento,Não definido,Dias: Todos os dias Horário: Aberto para a prática de pesca Custo de ingresso: Gratuito Contatos: 55 (13) 3201-8000 (Turismo Santos) Site: https://www.turismosantos.com.br/?q=pt-br/content/deck-do-pescador Redes sociais: Acessibilidade: Linhas de ônibus e acessível para PCD,
MUSEU DO CAFÉ,"R. Quinze de Novembro, 95 - Centro, Santos - SP, 11010-150",1998,Roberto Cochrane Simonsen,2000,preservar e divulgar a histórica relação entre o café e o país,Atividades de associações de defesa de direitos sociais,"Arquitetura: Benedito Calixto de Jesus. Jules Mosbeux, Ernest Chaneux e Samuel
Kruschin
Estrutura: Roberto Cochrane Simonsen
No dia 14 de julho, pela primeira vez em sua história, a cidade de Santos comemora o Dia Municipal do Corretor de Café. Para marcar a data, o Museu do Café, instituição da Secretaria de Estado da Cultura, elaborou uma exposição virtual em homenagem a esse sujeito histórico de crucial importância na história do café e de Santos. Tal dia foi escolhido porque, em 1914, foi assinada a lei que instituiu a Bolsa Oficial de Café em Santos e que tornava obrigatória presença de um corretor oficial para intermediar as negociações de café.
Entretanto, não existiam somente corretores de Bolsa, tendo esse personagem desempenhado diversas outras funções na compra e venda do café.
A distância e a dificuldade de comunicação entre as zonas produtoras e portuárias possibilitou a formação de uma classe que intermediava a relação fazenda-porto. Inicialmente esse papel foi feito pelos comissários de café, homens de confiança dos fazendeiros, cujas funções se estendiam do financiamento dos produtores à venda do café ao exportador. Esses comissários, assim como as firmas comerciais e os donos de armazém, podiam ter empregados, chamados corretores.
O crescimento do volume das negociações fez aparecer outra categoria de intermediários nos centros exportadores, como Rio de Janeiro e Santos. Denominados “zangões”, eram corretores do café disponível na praça que podiam trabalhar, sem exclusividade, para diferentes compradores ou vendedores de café, ganhando uma comissão sobre o valor negociado. Eram grandes fontes de informação, sabendo as cotações diárias e a situação do mercado na Praça antes das divulgações oficiais.
Mesmo após a função de comissário de café desaparecer, esses corretores permaneceram atuando em diferentes categorias, seja representando seus clientes do interior, trabalhando na rua para escritórios de outros corretores, revendendo café para as exportadoras, trabalhando com câmbio ou negociando nas Bolsas de Mercadorias.",Em processo de tombamento,Não definido,"Dias: terça á domingo; Horário: de terça aos sábados das 9h às 18h, e domingo, das 10h às 18h; Custo de ingresso: R$ 16,00 - Estudantes e Idosos meia entrada; Contatos: (13) 3213-1750 e (13) 3219-7070 | museudocafe@museudocafe.org.br; Site: https://www.museudocafe.org.br/ Redes sociais: Acessibilidade: possui acessibilidade para pessoas com deficiência e mobilidade reduzida através de elevadores e rampas móveis;",
"ALFÂNDEGA DA RECEITA FEDERAL
DO BRASIL EM SANTOS","Praça da República, s/n - Centro, Santos - SP, 11013-000",1924,Desconhecido,1934,Alfandega,Alfandega e Museu,"Doador: Companhia Docas de Santos
Para atender às necessidades de controle das mercadorias entradas no território brasileiro e dele saídas, o serviço de Alfândega foi implantado no Brasil logo nos primórdios da colonização, e Santos foi considerada uma localização importante, tanto que a terceira alfândega do Brasil surgiu nesta cidade, ocupando diversos prédios até chegar ao atual, na Praça da República.
Antes do edifiício da Alfândega que conhecemos hoje, situado na Praça da República, havia um antigo prédio da Alfândega de Santos, inaugurado em 1880, trêsanos após a instalação do órgão na Cidade, e onde também existiu antes o Colégiodos Jesuítas. O antigo prédio foi demolido em 1928, para a construção do edifício atual, inaugurado em 19 de novembro de 1934, devido à necessidade de ampliação das atividades da repartição(e que foi doado pela Cia. Docas de Santos ao governo federal, no mesmo dia da inauguração do monumento a Gaffrée e Guinle na Praça Barão do Rio Branco).
Principal unidade aduaneira do Brasil, é responsável pelo controle fiscal de quase um quarto de todas as mercadorias que entram e saem do País, arrecadando, por mês, R$ 280 milhões.
Nos padrões do ecletismo, com linguagem clássica austera já com influência art- deco, seu prédio de 12.350 m2 ergue-se sobre terreno de 2.570 m2, revestido de granito no térreo e massa raspada nos outros quatro pavimentos, que contam com mais de 90 janelas. No primeiro andar elas são protegidas por grades de ferro, com desenhos que imitam folhas e grãos de café. As grades repetem-se nos vãos com vergas que levam aos dois átrios - um de frente para a praça e outro de frente para o cais - que se ligam através do vestíbulo.
Em portas, portais e grades gastaram-se 44 mil Kg de ferro, e mais 122 mil Kg na estrutura do imóvel. Um terço do interior recebeu mármores importados da Itália e Espanha. Eles formam estrelas de oito pontas no mosaico do piso do saguão e ganham as pilastras, os alizares das paredes, os degraus, balaústres e patamares do conjunto de escadarias.
Como a reforma feita em 1974 descaracterizou algumas alas do edifício, a atual obra de restauro respalda-se no fomento que a Prefeitura Municipal vem dando ao turismo, a partir de 1997. Trocou-se por madeira o alumínio das janelas, removeu-se o rebaixamento do teto para exibir as vigas que formam molduras quadrangulares, por vezes ornadas com cimalhas. Também foram recuperados os vitrais de várias janelas e do domo do segundo andar, onde dominam as Armas da República.

Reforma de 2000: O projeto de restauro da Alfândega é considerado um dos mais importantes no processo de revitalização pelo qual passa atualmente o Centro Histórico, e levou em conta o aspecto original da obra, inclusive com a recuperação de afrescos e pisos que haviam sido descaracterizados em intervenções anteriores. Graças a um investimento de cerca de R$ 8 milhões, por parte do Governo Federal, foi possível reconstituir, por exemplo, seis portões, dois portais e 66 grades em ferro batido, com desenhos de folhas e frutos de café estilizados, tais quais foram concebidos pelo serralheiro artístico Puccinelli há 68 anos. Também os vitrais, uma das principais atrações do imóvel, foram restaurados de acordo com as imagens originais, sendo que o trabalho ficou a cargo da mesma empresa que os executou no passado, a Casa Conrado. Um dos principais vitrais, o do teto, que apresenta um brasão nacional, ganhou ainda nova iluminação. Variados tipos de mármore foram empregados em diferentes partes do prédio, e também os afrescos de quatro salas do hall nobre do primeiro e segundo andar foram restaurados. (...) Para valorizar ainda mais a nova aparência do imóvel, que é tombado pelo Conselho de Defesa do Patrimônio Cultural de Santos (Condepasa), a Prefeitura promoveu a recuperação dos canteiros e jardins localizados na entrada, em frente às vagas de estacionamento.

Reforma 2024: Esse projeto inovador e tecnologicamente avançado será uma atração interativa que tem como objetivo educar e entreter os visitantes. O Museu de Produtos Contrafeitos da Alfândega de Santos irá expor diversos tipos de produtos falsificados que foram apreendidos pela Receita Federal no porto santista, com ênfase naqueles que representam riscos à sociedade ou aos consumidores. O propósito principal é conscientizar o público sobre os impactos negativos da pirataria. No âmbito do museu, crianças e adultos terão a oportunidade de aprender sobre Cidadania Fiscal de maneira lúdica e divertida, além de conhecer de perto o trabalho essencial da Receita Federal no controle do comércio exterior. 
Uma parte do museu será alojada dentro de um grande contêiner, onde os visitantes poderão interagir com telas e jogos, tornando a experiência ainda mais envolvente. Além disso, o museu permitirá aos visitantes apreciar a arquitetura única do edifício sede da Alfândega. Entre os públicos-alvo do novo espaço, destacam-se os estudantes, particularmente os provenientes de escolas públicas. Publicidade",Em processo de tombamento,Não definido,Dias: Segunda à Sexta-feira Horário: 08:30h às 12h e 14h às 17h Custo de ingresso: Gratuito Contatos: (13) 3208-2000 Site: https://www.gov.br/receitafederal/pt-br Redes sociais: Não existe Acessibilidade: Acessível,"https://www.novomilenio.inf.br/santos/h0217b.htm

https://www.novomilenio.inf.br/santos/fotos131.htm

https://www.novomilenio.inf.br/santos/h0217b.htm

https://www.santos.sp.gov.br/?q=noticia/predio-da-alfandega-
sera-reinaugurado-hoje27

https://portalarcha.com/2023/11/04/santos-recebera-em-breve-novo-museu-de-produtos-contrafeitos-da-receita-federal/"
EDUCANDÁRIO ANÁLIA FRANCO,"Av. Ana Costa, 285 - Gonzaga, Santos - SP, 11060-001",Não consta,Desconhecido,1925,Educandário,Abamdonado,"Contribuidor: Loja Maçonica Fraternidade de Santos
Em 1907, a educadora Lurdes Ortiz, após sua formação em São Paulo no Liceu Feminino, resolve fundar em Santos uma instituição sob inspiração da Anália Franco. De 1907 a 1917, foi mantido o atendimento especificamente para meninas, até que dificuldades econômicas resultaram no apoio da Loja Maçônica Fraternidade de Santos, até então na Rua João Pessoa, no Centro de Santos. E em 1922, é fundado o prédio número 285 da Avenida Ana Costa, esquina com a Rua Barão de Paranapiacaba. Em 23 de agosto de 1925, em uma sessão solene de lançamento da ‘pedra fundamental”. De 1982 a 2002, o imóvel foi locado pela Prefeitura de Santos para abrigar a Escola Municipal Dino Bueno. Com a saída do colégio, passou a atender o Programa de Inclusão Digital – Rede do Futuro, contrato que durou até 2012. Ainda no mesmo ano, em outubro, houve a intenção, por parte da municipalidade, de que o prédio recebesse as instalações do Centro de Tecnologia Educacional da cidade. Mas, em menos de um ano o contrato foi cancelado porque as partes envolvidas não chegaram a um acordo
referente ao aluguel.
Em outubro de 2013, o “castelinho”, como é chamado pelos santistas, fechou as portas de vez e até hoje se mantém vazio. A Reportagem teve acesso ao interior do imóvel. Devido ao tempo em que está fechado há muita sujeira, pontos de infiltração, e o telhado necessita de reparos. Mesmo assim, a imponência da construção está viva em detalhes que vão do piso antigo até o teto.

Manutenção 1991: Neste mesmo período, o imóvel estava em manutenção pela primeira vez. As obras implicam em reforma total das redes elétrica e hidráulica; ampliação dos dormitórios e demais dependências, visando à futura admissão de mais crianças; substituição de todos os vidros das janelas; instalação de jardins internos; e pintura interna e externa.

Manutencão 2024: Além da recuperação do muro e da calçada - feito através de emendas parlamentares e de parcerias com empresas da cidade -, os trabalhos seguirão para resgatar esta importante edificação chamada por muitos de ‘Castelinho’ ou ainda mais conhecida na cidade por ter abrigado por décadas uma tradicional escola municipal..
A edificação está em uma área envoltória de patrimônio histórico, nível 2 de tombamento, o que “corresponde a bens de grande interesse histórico, arquitetônico ou paisagístico, determinando a preservação integral de todos os elementos arquitetônicos e construtivos externos, bem como de elementos arquitetônicos e construtivos internos discriminados nas fichas cadastrais constantes do processo de tombamento, ou identificados através de diagnósticos e pesquisas” (Resolução n°17/CONPRESP/07).
A próxima etapa será buscar a reforma do telhado, que se faz necessária diante da situação vulnerável em que se encontram as estruturas de suporte, devido às infiltrações. Posteriormente, estão previstas melhorias na fachada e áreas internas. “Já temos em mãos um parecer técnico de inspeção predial, feito pela empresa A2S Engenharia e perícias, e iniciamos tratativas com o Centro Acadêmico da Universidade São Judas, para um levantamento arquitetônico da edificação, ainda neste 1o semestre de 2024, coordenado pela empresa Architetando Arquitetura”, explica o presidente.",Em processo de tombamento,Não definido,Dias: Não tem Horário: Não tem Custo de ingresso: Não é aberto ao público Contatos:(13)3229.8500 Site: https://www.analiafranco.org.br/ Redes sociais: @educandarioanaliafrancooficial Acessibilidade: Não tem,"https://www.diariodolitoral.com.br/cotidiano/um-castelinho-para-alugar-emsantos/117710/

https://bdta.abcd.usp.br/item/003062552

https://www.jornalmegalopole.com.br/noticia/educandario-analia-franco-busca-parceiras-para-manutencao-de-predio-historico

"
"ESCULTURA 100 ANOS DA IMIGRAÇÃO
JAPONESA - ARTISTA TOMIE OHTAKE","Praia do José Menino, em frente ao no 169 da, Av. Pres. Wilson - José Menino, Santos - SP,
17580-000",2008,Tomie Ohtake,2008,Memorial,Memorial,"Restauro: 2017
Outros: Artista plástica Tomie Ohtake
[...] Vermelha, de forma abstrata, com 20m de comprimento, 15 de altura e dois de largura, a escultura a céu aberto da conceituada artista plástica Tomie Ohtake é uma referência na cidade.
A obra de aço que aponta para o mar foi inaugurada há dois anos – em junho de 2008 -, na extremidade do emissário submarino, no Parque Municipal Roberto Mário Santini (José Menino), na presença do príncipe do Japão, Naruhito, que veio ao Brasil como representante da família imperial para as comemorações dos 100 anos da imigração japonesa. A obra foi incluída no documentário sobre a vida de Tomie, que deve ser lançado em novembro.
A escultura integra o parque projetado pelo arquiteto Ruy Ohtake – filho da artista plástica, e inaugurado em 2009, no aniversário da cidade. No local, os visitantes contam com jardins, ampla área verde e espaços de lazer e para a prática esportiva. A vocação para o surfe foi contemplada, tendo sido construída junto ao quebra-mar uma arquibancada para 600 pessoas, com acesso ao mar, torre para vigilância, sala para jurados e Museu do Surfe.

O Restauro: O Instituto Tomie Ohtake em pareceria com a AkzoNobel, representada pela marca de tintas Coral no Brasil, entregaram, no dia 9 de agosto, a obra restaurada da artista plástica Tomie Ohtake, localizada no Parque do Emissário Submarino, na cidade de Santos (SP). A escultura de aço que mede 15 m de altura, é uma homenagem ao centenário da imigração japonesa no Brasil e foi inaugurada em 2008 pelo Príncipe Naruhito do Japão.
A restauração da escultura faz parte de um projeto de revitalização de outras cinco obras públicas da artista plástica em São Paulo, Santo André, Santos e Guarulhos. No processo, foram utilizados 72 litros de tinta automotiva para garantir a cor rubi original, assim como a proteção contra o clima e a maresia.",Em processo de tombamento,Não definido,Dias: Todos os dias Horário: Aberto 24h Custo de ingresso: Gratuito Contatos:Não Existe Site: Não Existe Redes sociais: Não existe Acessibilidade: Acessível,"https://www.santos.sp.gov.br/?q=content/integrada-a-orla-escultura-de-tomie-ohtake-e-referencia-na-cidade

https://casacor.abril.com.br/arte/escultura-de-tomie-ohtake-recebe-restauro-em-santos/"
MEMORIAL JOSÉ BONIFÁCIO                                                                                                                                     .,"Praça Mauá De Santos - Centro, Santos - SP, 11010-000, Brasil",,Desconhecido,2022,Memorial,Memorial,"Benfeitor: Bandeirantes Deicmar
Em 7 de setembro de 2022 foi instalado um novo equipamento no subsolo da Praça Mauá, onde ficava o banheiro público.
O local agora é um espaço expositivo interativo, que permitirá aos visitantes uma imersão tecnológica sobre a vida e história do Patriarca. Através de mapeamentos digitais, o visitante poderá conhecer a trajetória de Bonifácio, desde o papel como geólogo e ambientalista, além de seu legado político.
Para abrigar o memorial, o espaço passou por reformulação completa, envolvendo a troca dos pisos, forros e revitalização das partes hidráulica e elétrica.
O exterior também foi reformado, ganhando um espelho d'água no lugar da antiga fonte.
O memorial possui uma sala imersiva, com uma grande tela de led que exibirá o vídeo inaugural da visita, e na Sala Diamante, que abriga uma tela interativa, é possível conhecer um pouco da história de José Bonifácio.",Em processo de tombamento,Não definido,Dias: Segunda à Segunda Horário: 8h às 17h Custo de ingresso: Gratuito Contatos: Nâo existe Site: Nâo existe Redes sociais: Nâo existe Acessibilidade: Nâo tem,https://www.santos.sp.gov.br/?q=noticia/homenagens-a-jose-bonifacio-marcam-o-bicentenario-da-independencia-em-santos
