group_base,files,group_norm,score,doc_id,firestore_name,firestore_norm
ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS,"ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS 01.jpg,ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS 01.png,ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS 03.jpg",alfandega da receita federal do brasil em santos,0.0,6A4BYFRKJ6F2fVTMCJph,,
ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS,"ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS 01.jpg,ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS 01.png,ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS 03.jpg",alfandega da receita federal do brasil em santos,0.0,7RxJEue6YG0SBl44V1hu,,
ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS,"ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS 01.jpg,ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS 01.png,ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS 03.jpg",alfandega da receita federal do brasil em santos,0.0,CdDBZovnsM0ur1bjn6hj,,
ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS,"ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS 01.jpg,ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS 01.png,ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS 03.jpg",alfandega da receita federal do brasil em santos,0.0,Dd4WTvBZiDCZykQFsMuj,,
ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS,"ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS 01.jpg,ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS 01.png,ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS 03.jpg",alfandega da receita federal do brasil em santos,0.0,F7vmtLH41RBzI28pRCQ7,,
BASÍLICA EMBARÉ,"BASÍLICA EMBARÉ 01.jpg,BASÍLICA EMBARÉ 02.jpg,BASÍLICA EMBARÉ 03.jpg",basilica embare,0.0,6A4BYFRKJ6F2fVTMCJph,,
BASÍLICA EMBARÉ,"BASÍLICA EMBARÉ 01.jpg,BASÍLICA EMBARÉ 02.jpg,BASÍLICA EMBARÉ 03.jpg",basilica embare,0.0,7RxJEue6YG0SBl44V1hu,,
BASÍLICA EMBARÉ,"BASÍLICA EMBARÉ 01.jpg,BASÍLICA EMBARÉ 02.jpg,BASÍLICA EMBARÉ 03.jpg",basilica embare,0.0,CdDBZovnsM0ur1bjn6hj,,
BASÍLICA EMBARÉ,"BASÍLICA EMBARÉ 01.jpg,BASÍLICA EMBARÉ 02.jpg,BASÍLICA EMBARÉ 03.jpg",basilica embare,0.0,Dd4WTvBZiDCZykQFsMuj,,
BASÍLICA EMBARÉ,"BASÍLICA EMBARÉ 01.jpg,BASÍLICA EMBARÉ 02.jpg,BASÍLICA EMBARÉ 03.jpg",basilica embare,0.0,F7vmtLH41RBzI28pRCQ7,,
