base_name,files,reason,detail
ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS,"ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS 01.jpg,ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS 01.png,ALFÂNDEGA DA RECEITA FEDERAL DO BRASIL EM SANTOS 03.jpg",no_match,
BASÍLICA EMBARÉ,"BASÍLICA EMBARÉ 01.jpg,BASÍLICA EMBARÉ 02.jpg,BASÍLICA EMBARÉ 03.jpg",no_match,
BONDES - LINHA TURISTICA,"BONDES - LINHA TURISTICA 01.png,BONDES - LINHA TURISTICA 02.png",no_match,
CASA DA CÂMARA,"CASA DA CÂMARA 01.jpg,CASA DA CÂMARA 02.jpg,CASA DA CÂMARA 03.jpg",no_match,
CASA DA FRONTARIA AZULEJADA,"CASA DA FRONTARIA AZULEJADA 01.jpg,CASA DA FRONTARIA AZULEJADA 02.jpg,CASA DA FRONTARIA AZULEJADA 03.jpg",no_match,
CASA DO TREM BÉLICO,"CASA DO TREM BÉLICO 01.jpg,CASA DO TREM BÉLICO 02.jpg,CASA DO TREM BÉLICO 03.jpg",no_match,
CATEDRAL DE SANTOS,"CATEDRAL DE SANTOS 01.jpg,CATEDRAL DE SANTOS 02.jpg,CATEDRAL DE SANTOS 03.jpg",no_match,
CENTRO CULTURAL PORTUGUÊS,"CENTRO CULTURAL PORTUGUÊS 01.png,CENTRO CULTURAL PORTUGUÊS 02.png",no_match,
CONJUNTO DO CARMO,"CONJUNTO DO CARMO 01.jpg,CONJUNTO DO CARMO 02.jpg,CONJUNTO DO CARMO 03.jpg",no_match,
DECK DO PESCADOR,"DECK DO PESCADOR 01.jpg,DECK DO PESCADOR 02.jpg,DECK DO PESCADOR 03.jpg",no_match,
ENGENHO SÃO JORGE DOS ERASMOS,"ENGENHO SÃO JORGE DOS ERASMOS 01.jpg,ENGENHO SÃO JORGE DOS ERASMOS 02.jpg",no_match,
ESCULTURA 100 ANOS DA IMIGRAÇÃO JAPONESA - ARTISTA TOMIE OHTAKE,ESCULTURA 100 ANOS DA IMIGRAÇÃO JAPONESA - ARTISTA TOMIE OHTAKE 01.jpg,no_match,
IGREJA NOSSA SENHORA DO ROSÁRIO,"IGREJA NOSSA SENHORA DO ROSÁRIO 01.jpg,IGREJA NOSSA SENHORA DO ROSÁRIO 02.jpg,IGREJA NOSSA SENHORA DO ROSÁRIO 03.jpg",no_match,
JARDIM BOTÂNICO,"JARDIM BOTÂNICO 01.jpg,JARDIM BOTÂNICO 02.jpg,JARDIM BOTÂNICO 03.jpg",no_match,
MEMORIAL JOSÉ BONIFÁCIO,"MEMORIAL JOSÉ BONIFÁCIO 01.jpg,MEMORIAL JOSÉ BONIFÁCIO 02.jpg",no_match,
MUSEU DE ARTE SACRA,"MUSEU DE ARTE SACRA 01.png,MUSEU DE ARTE SACRA 02.png",no_match,
MUSEU DO CAFÉ,"MUSEU DO CAFÉ 01.png,MUSEU DO CAFÉ 02.png",no_match,
MUSEU DO PELÉ,"MUSEU DO PELÉ 01.jpg,MUSEU DO PELÉ 01.png,MUSEU DO PELÉ 02.png",no_match,
Necropole,Necropole Ecumênica.jpg,no_match,
OUTEIRO DE SANTA CATARINA,"OUTEIRO DE SANTA CATARINA 01.png,OUTEIRO DE SANTA CATARINA 02.png",no_match,
PINACOTECA BENEDICTO CALIXTO,"PINACOTECA BENEDICTO CALIXTO 01.jpg,PINACOTECA BENEDICTO CALIXTO 03.jpg",no_match,
PINACOTECA BENEDICTO CALIXTO 02,PINACOTECA BENEDICTO CALIXTO 02 .jpg,no_match,
TEATRO BRAS CUBAS,"TEATRO BRAS CUBAS 01.png,TEATRO BRAS CUBAS 02.png,TEATRO BRAS CUBAS 03.png",no_match,
TEATRO COLISEU,"TEATRO COLISEU 01.png,TEATRO COLISEU 02.png,TEATRO COLISEU 03.png",no_match,
TEATRO GUARANY,"TEATRO GUARANY 01.jpg,TEATRO GUARANY 02.webp,TEATRO GUARANY 03.jpg",no_match,
